[run number],value_of_food,percentage_of_aggressive,view_Distance,constant_energy_loss,amount_of_food,number_of_agents,[step],Aggressive_turtles,Non_aggresive_Turtles,count agents2
5393,100,25,4,2,90,100,285,0,570,570
5395,100,25,4,2,90,100,233,0,531,531
5394,100,25,4,2,90,100,333,0,559,559
5400,100,25,4,2,90,100,248,0,540,540
5396,100,25,4,2,90,100,308,0,554,554
5398,100,25,4,2,90,100,327,0,546,546
5397,100,25,4,2,90,100,369,0,579,579
5402,100,25,4,2,120,100,287,0,670,670
5403,100,25,4,2,120,100,291,0,621,621
5401,100,25,4,2,120,100,430,0,665,665
5410,100,25,4,2,150,100,123,0,702,702
5378,100,25,4,2,30,100,2262,0,302,302
5407,100,25,4,2,120,100,269,0,686,686
5404,100,25,4,2,120,100,375,0,652,652
5411,100,25,4,2,150,100,168,0,746,746
5406,100,25,4,2,120,100,351,0,666,666
5408,100,25,4,2,120,100,354,0,634,634
5412,100,25,4,2,150,100,267,0,776,776
5405,100,25,4,2,120,100,529,0,611,611
5419,100,25,4,2,180,100,133,0,836,836
5414,100,25,4,2,150,100,257,0,738,738
5413,100,25,4,2,150,100,302,0,822,822
5377,100,25,4,2,30,100,3001,21,297,318
5409,100,25,4,2,150,100,478,0,760,760
5417,100,25,4,2,180,100,231,0,888,888
5416,100,25,4,2,150,100,294,0,731,731
5426,100,25,4,3,30,100,85,0,36,36
5425,100,25,4,3,30,100,199,0,18,18
5429,100,25,4,3,30,100,140,6,0,6
5427,100,25,4,3,30,100,175,9,0,9
5415,100,25,4,2,150,100,355,0,805,805
5428,100,25,4,3,30,100,166,0,28,28
5430,100,25,4,3,30,100,180,0,8,8
5432,100,25,4,3,30,100,258,2,0,2
5431,100,25,4,3,30,100,351,0,28,28
5423,100,25,4,2,180,100,189,0,829,829
5420,100,25,4,2,180,100,270,0,870,870
5422,100,25,4,2,180,100,269,0,861,861
5436,100,25,4,3,60,100,293,0,365,365
5435,100,25,4,3,60,100,395,0,333,333
5418,100,25,4,2,180,100,423,0,837,837
5421,100,25,4,2,180,100,323,0,764,764
5433,100,25,4,3,60,100,474,0,339,339
5437,100,25,4,3,60,100,448,0,368,368
5438,100,25,4,3,60,100,511,0,337,337
5441,100,25,4,3,90,100,265,0,489,489
5445,100,25,4,3,90,100,222,0,462,462
5434,100,25,4,3,60,100,747,0,346,346
5424,100,25,4,2,180,100,447,0,876,876
5439,100,25,4,3,60,100,532,0,363,363
5440,100,25,4,3,60,100,559,0,331,331
5449,100,25,4,3,120,100,127,0,571,571
5444,100,25,4,3,90,100,374,0,456,456
5443,100,25,4,3,90,100,365,0,481,481
5446,100,25,4,3,90,100,319,0,481,481
5448,100,25,4,3,90,100,294,0,475,475
5442,100,25,4,3,90,100,509,0,468,468
5450,100,25,4,3,120,100,273,0,507,507
5447,100,25,4,3,90,100,397,0,495,495
5451,100,25,4,3,120,100,310,0,562,562
5452,100,25,4,3,120,100,304,0,575,575
5457,100,25,4,3,150,100,164,0,636,636
5456,100,25,4,3,120,100,257,0,530,530
5454,100,25,4,3,120,100,357,0,564,564
5453,100,25,4,3,120,100,452,0,565,565
5464,100,25,4,3,150,100,187,0,629,629
5465,100,25,4,3,180,100,146,0,727,727
5462,100,25,4,3,150,100,206,0,681,681
5455,100,25,4,3,120,100,444,0,575,575
5463,100,25,4,3,150,100,211,0,690,690
5459,100,25,4,3,150,100,397,0,627,627
5466,100,25,4,3,180,100,194,0,724,724
5461,100,25,4,3,150,100,358,0,647,647
5458,100,25,4,3,150,100,471,0,618,618
5470,100,25,4,3,180,100,201,0,794,794
5472,100,25,4,3,180,100,232,0,769,769
5468,100,25,4,3,180,100,285,0,739,739
5471,100,25,4,3,180,100,328,0,793,793
5475,100,25,6,1,30,100,345,0,330,330
5474,100,25,6,1,30,100,389,0,297,297
5460,100,25,4,3,150,100,692,0,638,638
5469,100,25,4,3,180,100,425,0,754,754
5477,100,25,6,1,30,100,379,0,313,313
5476,100,25,6,1,30,100,633,0,353,353
5399,100,25,4,2,90,100,2685,0,613,613
5482,100,25,6,1,60,100,283,0,404,404
5473,100,25,6,1,30,100,693,0,303,303
5467,100,25,4,3,180,100,607,0,781,781
5479,100,25,6,1,30,100,492,0,265,265
5486,100,25,6,1,60,100,238,0,433,433
5484,100,25,6,1,60,100,374,0,411,411
5483,100,25,6,1,60,100,430,0,411,411
5478,100,25,6,1,30,100,798,0,278,278
5481,100,25,6,1,60,100,552,0,422,422
5487,100,25,6,1,60,100,300,0,412,412
5488,100,25,6,1,60,100,325,0,425,425
5491,100,25,6,1,90,100,255,0,531,531
5485,100,25,6,1,60,100,533,0,401,401
5495,100,25,6,1,90,100,128,0,511,511
5490,100,25,6,1,90,100,364,0,512,512
5489,100,25,6,1,90,100,431,0,488,488
5480,100,25,6,1,30,100,855,0,313,313
5496,100,25,6,1,90,100,237,0,495,495
5503,100,25,6,1,120,100,133,0,621,621
5501,100,25,6,1,120,100,203,0,681,681
5502,100,25,6,1,120,100,194,0,553,553
5498,100,25,6,1,120,100,272,0,591,591
5497,100,25,6,1,120,100,343,0,638,638
5499,100,25,6,1,120,100,345,0,673,673
5504,100,25,6,1,120,100,215,0,662,662
5494,100,25,6,1,90,100,544,0,480,480
5493,100,25,6,1,90,100,566,0,510,510
5508,100,25,6,1,150,100,202,0,752,752
5500,100,25,6,1,120,100,443,0,675,675
5506,100,25,6,1,150,100,231,0,725,725
5492,100,25,6,1,90,100,657,0,509,509
5511,100,25,6,1,150,100,186,0,795,795
5510,100,25,6,1,150,100,228,0,680,680
5513,100,25,6,1,180,100,171,0,889,889
5512,100,25,6,1,150,100,279,0,720,720
5517,100,25,6,1,180,100,175,0,813,813
5505,100,25,6,1,150,100,496,0,771,771
5509,100,25,6,1,150,100,440,0,750,750
5507,100,25,6,1,150,100,455,0,755,755
5519,100,25,6,1,180,100,200,0,802,802
5521,100,25,6,2,30,100,242,0,183,183
5518,100,25,6,1,180,100,272,0,813,813
5515,100,25,6,1,180,100,312,0,821,821
5528,100,25,6,2,30,100,269,0,175,175
5524,100,25,6,2,30,100,443,0,212,212
5516,100,25,6,1,180,100,400,0,836,836
5526,100,25,6,2,30,100,509,0,170,170
5525,100,25,6,2,30,100,537,0,193,193
5520,100,25,6,1,180,100,393,0,795,795
5514,100,25,6,1,180,100,455,0,811,811
5530,100,25,6,2,60,100,344,0,333,333
5523,100,25,6,2,30,100,923,0,176,176
5534,100,25,6,2,60,100,206,0,307,307
5527,100,25,6,2,30,100,768,0,193,193
5529,100,25,6,2,60,100,526,0,284,284
5537,100,25,6,2,90,100,175,0,430,430
5532,100,25,6,2,60,100,365,0,306,306
5535,100,25,6,2,60,100,321,0,297,297
5542,100,25,6,2,90,100,132,0,414,414
5539,100,25,6,2,90,100,186,0,421,421
5540,100,25,6,2,90,100,200,0,450,450
5538,100,25,6,2,90,100,330,0,452,452
5533,100,25,6,2,60,100,587,0,319,319
5536,100,25,6,2,60,100,543,0,285,285
5543,100,25,6,2,90,100,290,0,423,423
5544,100,25,6,2,90,100,326,0,400,400
5550,100,25,6,2,120,100,170,0,555,555
5541,100,25,6,2,90,100,483,0,455,455
5549,100,25,6,2,120,100,224,0,610,610
5545,100,25,6,2,120,100,331,0,545,545
5531,100,25,6,2,60,100,932,0,333,333
5547,100,25,6,2,120,100,347,0,628,628
5552,100,25,6,2,120,100,186,0,580,580
5551,100,25,6,2,120,100,212,0,600,600
5554,100,25,6,2,150,100,180,0,672,672
5558,100,25,6,2,150,100,153,0,704,704
5557,100,25,6,2,150,100,196,0,657,657
5548,100,25,6,2,120,100,504,0,565,565
5560,100,25,6,2,150,100,175,0,724,724
5559,100,25,6,2,150,100,211,0,682,682
5546,100,25,6,2,120,100,622,0,537,537
5553,100,25,6,2,150,100,380,0,735,735
5562,100,25,6,2,180,100,205,0,797,797
5556,100,25,6,2,150,100,376,0,720,720
5570,100,25,6,3,30,100,99,0,103,103
5563,100,25,6,2,180,100,217,0,819,819
5567,100,25,6,2,180,100,178,0,815,815
5568,100,25,6,2,180,100,143,0,767,767
5565,100,25,6,2,180,100,219,0,827,827
5561,100,25,6,2,180,100,359,0,777,777
5571,100,25,6,3,30,100,400,0,81,81
5573,100,25,6,3,30,100,282,0,97,97
5569,100,25,6,3,30,100,755,3,0,3
5564,100,25,6,2,180,100,274,0,771,771
5574,100,25,6,3,30,100,213,0,92,92
5566,100,25,6,2,180,100,242,0,822,822
5572,100,25,6,3,30,100,452,0,30,30
5576,100,25,6,3,30,100,277,0,102,102
5522,100,25,6,2,30,100,3001,11,171,182
5575,100,25,6,3,30,100,329,0,53,53
5583,100,25,6,3,60,100,93,0,259,259
5578,100,25,6,3,60,100,205,0,228,228
5581,100,25,6,3,60,100,172,0,202,202
5579,100,25,6,3,60,100,253,0,209,209
5587,100,25,6,3,90,100,145,0,350,350
5589,100,25,6,3,90,100,159,0,352,352
5590,100,25,6,3,90,100,155,0,370,370
5585,100,25,6,3,90,100,287,0,322,322
5591,100,25,6,3,90,100,174,0,357,357
5586,100,25,6,3,90,100,324,0,372,372
5592,100,25,6,3,90,100,338,0,305,305
5580,100,25,6,3,60,100,689,0,199,199
5582,100,25,6,3,60,100,705,0,225,225
5593,100,25,6,3,120,100,278,0,458,458
5555,100,25,6,2,150,100,821,0,692,692
5597,100,25,6,3,120,100,163,0,471,471
5598,100,25,6,3,120,100,125,0,470,470
5588,100,25,6,3,90,100,558,0,358,358
5595,100,25,6,3,120,100,317,0,512,512
5577,100,25,6,3,60,100,990,0,243,243
5603,100,25,6,3,150,100,121,0,668,668
5600,100,25,6,3,120,100,183,0,447,447
5596,100,25,6,3,120,100,341,0,484,484
5601,100,25,6,3,150,100,157,0,597,597
5599,100,25,6,3,120,100,240,0,491,491
5594,100,25,6,3,120,100,465,0,521,521
5607,100,25,6,3,150,100,136,0,596,596
5609,100,25,6,3,180,100,99,0,741,741
5604,100,25,6,3,150,100,211,0,653,653
5605,100,25,6,3,150,100,217,0,545,545
5602,100,25,6,3,150,100,306,0,568,568
5611,100,25,6,3,180,100,182,0,707,707
5612,100,25,6,3,180,100,165,0,703,703
5614,100,25,6,3,180,100,153,0,720,720
5606,100,25,6,3,150,100,316,0,601,601
5608,100,25,6,3,150,100,302,0,623,623
5584,100,25,6,3,60,100,1508,0,235,235
5613,100,25,6,3,180,100,231,0,737,737
5615,100,25,6,3,180,100,239,0,749,749
5610,100,25,6,3,180,100,370,0,803,803
5616,100,25,6,3,180,100,367,0,738,738
5623,100,50,2,1,30,100,1455,0,643,643
5626,100,50,2,1,60,100,918,0,945,945
5625,100,50,2,1,60,100,1032,0,895,895
5628,100,50,2,1,60,100,779,0,924,924
5620,100,50,2,1,30,100,1794,0,655,655
5627,100,50,2,1,60,100,1359,0,934,934
5618,100,50,2,1,30,100,3001,27,645,672
5629,100,50,2,1,60,100,987,0,903,903
5632,100,50,2,1,60,100,914,0,965,965
5622,100,50,2,1,30,100,3001,15,642,657
5619,100,50,2,1,30,100,3001,10,663,673
5617,100,50,2,1,30,100,3001,29,657,686
5624,100,50,2,1,30,100,3001,24,596,620
5621,100,50,2,1,30,100,3001,23,642,665
5630,100,50,2,1,60,100,1218,0,947,947
5641,100,50,2,1,120,100,590,0,1118,1118
5634,100,50,2,1,90,100,1101,0,1070,1070
5633,100,50,2,1,90,100,1436,0,1040,1040
5638,100,50,2,1,90,100,889,0,1028,1028
5635,100,50,2,1,90,100,969,0,1029,1029
5643,100,50,2,1,120,100,651,0,1084,1084
5637,100,50,2,1,90,100,1052,0,1042,1042
5640,100,50,2,1,90,100,982,0,1006,1006
5636,100,50,2,1,90,100,1183,0,1081,1081
5645,100,50,2,1,120,100,528,0,1145,1145
5648,100,50,2,1,120,100,546,0,1113,1113
5649,100,50,2,1,150,100,477,0,1191,1191
5642,100,50,2,1,120,100,1344,0,1125,1125
5644,100,50,2,1,120,100,843,0,1132,1132
5647,100,50,2,1,120,100,711,0,1136,1136
5652,100,50,2,1,150,100,513,0,1222,1222
5631,100,50,2,1,60,100,3001,6,911,917
5651,100,50,2,1,150,100,673,0,1184,1184
5650,100,50,2,1,150,100,835,0,1146,1146
5655,100,50,2,1,150,100,454,0,1147,1147
5653,100,50,2,1,150,100,594,0,1166,1166
5658,100,50,2,1,180,100,363,0,1186,1186
5665,100,50,2,2,30,100,76,0,10,10
5666,100,50,2,2,30,100,108,5,0,5
5667,100,50,2,2,30,100,60,0,13,13
5668,100,50,2,2,30,100,113,3,0,3
5669,100,50,2,2,30,100,88,0,2,2
5670,100,50,2,2,30,100,117,0,3,3
5671,100,50,2,2,30,100,86,0,17,17
5672,100,50,2,2,30,100,105,1,0,1
5646,100,50,2,1,120,100,1394,0,1091,1091
5654,100,50,2,1,150,100,794,0,1181,1181
5662,100,50,2,1,180,100,367,0,1218,1218
5659,100,50,2,1,180,100,558,0,1180,1180
5657,100,50,2,1,180,100,674,0,1182,1182
5639,100,50,2,1,90,100,2401,0,1018,1018
5663,100,50,2,1,180,100,530,0,1260,1260
5656,100,50,2,1,150,100,902,0,1184,1184
5664,100,50,2,1,180,100,657,0,1215,1215
5674,100,50,2,2,60,100,923,0,716,716
5661,100,50,2,1,180,100,739,0,1222,1222
5660,100,50,2,1,180,100,981,0,1191,1191
5676,100,50,2,2,60,100,1277,0,678,678
5675,100,50,2,2,60,100,1524,0,686,686
5679,100,50,2,2,60,100,1537,0,647,647
5678,100,50,2,2,60,100,1598,0,727,727
5685,100,50,2,2,90,100,493,0,879,879
5682,100,50,2,2,90,100,826,0,893,893
5683,100,50,2,2,90,100,822,0,835,835
5673,100,50,2,2,60,100,2343,0,710,710
5677,100,50,2,2,60,100,1902,0,681,681
5684,100,50,2,2,90,100,943,0,892,892
5692,100,50,2,2,120,100,366,0,969,969
5691,100,50,2,2,120,100,544,0,947,947
5686,100,50,2,2,90,100,1067,0,911,911
5681,100,50,2,2,90,100,1822,0,874,874
5694,100,50,2,2,120,100,664,0,1019,1019
5696,100,50,2,2,120,100,453,0,958,958
5687,100,50,2,2,90,100,1214,0,874,874
5688,100,50,2,2,90,100,1191,0,866,866
5689,100,50,2,2,120,100,1001,0,998,998
5690,100,50,2,2,120,100,1002,0,1013,1013
5680,100,50,2,2,60,100,3001,31,669,700
5697,100,50,2,2,150,100,517,0,1061,1061
5698,100,50,2,2,150,100,504,0,1081,1081
5699,100,50,2,2,150,100,480,0,1063,1063
5704,100,50,2,2,150,100,325,0,1089,1089
5700,100,50,2,2,150,100,521,0,1156,1156
5701,100,50,2,2,150,100,601,0,1082,1082
5703,100,50,2,2,150,100,536,0,1034,1034
5713,100,50,2,3,30,100,49,0,6,6
5714,100,50,2,3,30,100,47,7,0,7
5715,100,50,2,3,30,100,59,4,0,4
5716,100,50,2,3,30,100,57,0,1,1
5717,100,50,2,3,30,100,65,0,2,2
5718,100,50,2,3,30,100,46,0,10,10
5719,100,50,2,3,30,100,66,1,0,1
5720,100,50,2,3,30,100,43,0,4,4
5721,100,50,2,3,60,100,123,21,0,21
5693,100,50,2,2,120,100,1484,0,960,960
5723,100,50,2,3,60,100,115,3,0,3
5722,100,50,2,3,60,100,130,0,12,12
5725,100,50,2,3,60,100,113,2,0,2
5724,100,50,2,3,60,100,120,0,19,19
5706,100,50,2,2,180,100,481,0,1141,1141
5727,100,50,2,3,60,100,83,0,11,11
5726,100,50,2,3,60,100,123,9,0,9
5728,100,50,2,3,60,100,83,0,1,1
5705,100,50,2,2,180,100,615,0,1140,1140
5709,100,50,2,2,180,100,425,0,1143,1143
5707,100,50,2,2,180,100,515,0,1136,1136
5710,100,50,2,2,180,100,445,0,1147,1147
5712,100,50,2,2,180,100,315,0,1199,1199
5702,100,50,2,2,150,100,893,0,1092,1092
5711,100,50,2,2,180,100,504,0,1158,1158
5729,100,50,2,3,90,100,860,0,690,690
5708,100,50,2,2,180,100,947,0,1178,1178
5738,100,50,2,3,120,100,400,0,865,865
5737,100,50,2,3,120,100,536,0,853,853
5733,100,50,2,3,90,100,1099,0,707,707
5736,100,50,2,3,90,100,1054,0,710,710
5739,100,50,2,3,120,100,467,0,882,882
5731,100,50,2,3,90,100,1482,0,687,687
5740,100,50,2,3,120,100,618,0,845,845
5743,100,50,2,3,120,100,443,0,812,812
5735,100,50,2,3,90,100,1747,0,684,684
5741,100,50,2,3,120,100,833,0,858,858
5732,100,50,2,3,90,100,1951,0,683,683
5730,100,50,2,3,90,100,2051,0,727,727
5734,100,50,2,3,90,100,1902,0,703,703
5742,100,50,2,3,120,100,932,0,773,773
5744,100,50,2,3,120,100,638,0,871,871
5747,100,50,2,3,150,100,359,0,919,919
5748,100,50,2,3,150,100,386,0,921,921
5756,100,50,2,3,180,100,245,0,1068,1068
5745,100,50,2,3,150,100,791,0,993,993
5753,100,50,2,3,180,100,333,0,1024,1024
5752,100,50,2,3,150,100,445,0,915,915
5695,100,50,2,2,120,100,3001,18,997,1015
5746,100,50,2,3,150,100,813,0,961,961
5754,100,50,2,3,180,100,358,0,1049,1049
5750,100,50,2,3,150,100,473,0,946,946
5755,100,50,2,3,180,100,433,0,1056,1056
5751,100,50,2,3,150,100,609,0,965,965
5759,100,50,2,3,180,100,304,0,1110,1110
5757,100,50,2,3,180,100,535,0,1015,1015
5749,100,50,2,3,150,100,879,0,978,978
5758,100,50,2,3,180,100,618,0,1071,1071
5760,100,50,2,3,180,100,582,0,1034,1034
5769,100,50,4,1,60,100,468,0,534,534
5766,100,50,4,1,30,100,842,0,439,439
5762,100,50,4,1,30,100,1141,0,443,443
5764,100,50,4,1,30,100,1224,0,465,465
5763,100,50,4,1,30,100,1330,0,423,423
5770,100,50,4,1,60,100,723,0,565,565
5767,100,50,4,1,30,100,1323,0,464,464
5765,100,50,4,1,30,100,1489,0,449,449
5771,100,50,4,1,60,100,647,0,578,578
5775,100,50,4,1,60,100,439,0,630,630
5773,100,50,4,1,60,100,663,0,578,578
5774,100,50,4,1,60,100,626,0,556,556
5761,100,50,4,1,30,100,1831,0,435,435
5777,100,50,4,1,90,100,520,0,694,694
5780,100,50,4,1,90,100,383,0,591,591
5781,100,50,4,1,90,100,426,0,652,652
5779,100,50,4,1,90,100,562,0,654,654
5782,100,50,4,1,90,100,426,0,645,645
5776,100,50,4,1,60,100,862,0,564,564
5768,100,50,4,1,30,100,2064,0,414,414
5778,100,50,4,1,90,100,708,0,688,688
5787,100,50,4,1,120,100,274,0,704,704
5786,100,50,4,1,120,100,331,0,674,674
5784,100,50,4,1,90,100,528,0,627,627
5785,100,50,4,1,120,100,545,0,732,732
5783,100,50,4,1,90,100,635,0,651,651
5790,100,50,4,1,120,100,258,0,681,681
5791,100,50,4,1,120,100,300,0,697,697
5772,100,50,4,1,60,100,1546,0,584,584
5795,100,50,4,1,150,100,220,0,726,726
5788,100,50,4,1,120,100,521,0,712,712
5792,100,50,4,1,120,100,327,0,752,752
5794,100,50,4,1,150,100,294,0,839,839
5796,100,50,4,1,150,100,259,0,772,772
5793,100,50,4,1,150,100,329,0,757,757
5799,100,50,4,1,150,100,296,0,700,700
5801,100,50,4,1,180,100,231,0,876,876
5797,100,50,4,1,150,100,386,0,771,771
5789,100,50,4,1,120,100,674,0,678,678
5805,100,50,4,1,180,100,252,0,849,849
5807,100,50,4,1,180,100,270,0,906,906
5798,100,50,4,1,150,100,488,0,820,820
5802,100,50,4,1,180,100,407,0,868,868
5803,100,50,4,1,180,100,406,0,874,874
5800,100,50,4,1,150,100,563,0,822,822
5810,100,50,4,2,30,100,921,0,269,269
5811,100,50,4,2,30,100,1077,0,247,247
5809,100,50,4,2,30,100,1216,0,271,271
5804,100,50,4,1,180,100,654,0,920,920
5808,100,50,4,1,180,100,484,0,906,906
5817,100,50,4,2,60,100,481,0,449,449
5812,100,50,4,2,30,100,1536,0,303,303
5819,100,50,4,2,60,100,411,0,479,479
5815,100,50,4,2,30,100,1410,0,286,286
5814,100,50,4,2,30,100,1680,0,258,258
5816,100,50,4,2,30,100,1607,0,298,298
5818,100,50,4,2,60,100,918,0,431,431
5826,100,50,4,2,90,100,310,0,600,600
5821,100,50,4,2,60,100,826,0,459,459
5828,100,50,4,2,90,100,313,0,539,539
5823,100,50,4,2,60,100,793,0,460,460
5829,100,50,4,2,90,100,327,0,535,535
5830,100,50,4,2,90,100,295,0,554,554
5820,100,50,4,2,60,100,1187,0,423,423
5827,100,50,4,2,90,100,567,0,607,607
5806,100,50,4,1,180,100,1223,0,870,870
5813,100,50,4,2,30,100,3001,18,270,288
5831,100,50,4,2,90,100,416,0,583,583
5824,100,50,4,2,60,100,1032,0,426,426
5825,100,50,4,2,90,100,859,0,534,534
5822,100,50,4,2,60,100,1495,0,462,462
5833,100,50,4,2,120,100,537,0,612,612
5836,100,50,4,2,120,100,335,0,647,647
5834,100,50,4,2,120,100,427,0,606,606
5839,100,50,4,2,120,100,339,0,626,626
5838,100,50,4,2,120,100,367,0,690,690
5837,100,50,4,2,120,100,488,0,652,652
5832,100,50,4,2,90,100,783,0,548,548
5840,100,50,4,2,120,100,419,0,666,666
5835,100,50,4,2,120,100,567,0,693,693
5842,100,50,4,2,150,100,352,0,714,714
5845,100,50,4,2,150,100,219,0,726,726
5844,100,50,4,2,150,100,224,0,751,751
5847,100,50,4,2,150,100,271,0,671,671
5843,100,50,4,2,150,100,305,0,736,736
5857,100,50,4,3,30,100,139,13,0,13
5841,100,50,4,2,150,100,557,0,735,735
5858,100,50,4,3,30,100,232,6,0,6
5860,100,50,4,3,30,100,260,0,9,9
5846,100,50,4,2,150,100,413,0,725,725
5859,100,50,4,3,30,100,357,8,0,8
5852,100,50,4,2,180,100,264,0,803,803
5862,100,50,4,3,30,100,126,2,0,2
5861,100,50,4,3,30,100,167,0,12,12
5850,100,50,4,2,180,100,314,0,864,864
5863,100,50,4,3,30,100,155,0,2,2
5853,100,50,4,2,180,100,288,0,827,827
5864,100,50,4,3,30,100,223,2,0,2
5851,100,50,4,2,180,100,338,0,774,774
5849,100,50,4,2,180,100,355,0,884,884
5848,100,50,4,2,150,100,494,0,737,737
5854,100,50,4,2,180,100,376,0,794,794
5855,100,50,4,2,180,100,392,0,860,860
5869,100,50,4,3,60,100,425,0,366,366
5865,100,50,4,3,60,100,527,0,333,333
5872,100,50,4,3,60,100,440,0,360,360
5867,100,50,4,3,60,100,586,0,369,369
5876,100,50,4,3,90,100,213,0,473,473
5874,100,50,4,3,90,100,368,0,450,450
5875,100,50,4,3,90,100,398,0,396,396
5856,100,50,4,2,180,100,589,0,852,852
5873,100,50,4,3,90,100,699,0,456,456
5877,100,50,4,3,90,100,493,0,480,480
5879,100,50,4,3,90,100,452,0,470,470
5871,100,50,4,3,60,100,1075,0,307,307
5870,100,50,4,3,60,100,1092,0,353,353
5866,100,50,4,3,60,100,1204,0,323,323
5881,100,50,4,3,120,100,387,0,547,547
5880,100,50,4,3,90,100,576,0,449,449
5882,100,50,4,3,120,100,416,0,602,602
5885,100,50,4,3,120,100,254,0,586,586
5886,100,50,4,3,120,100,266,0,581,581
5889,100,50,4,3,150,100,235,0,631,631
5883,100,50,4,3,120,100,478,0,562,562
5884,100,50,4,3,120,100,411,0,597,597
5888,100,50,4,3,120,100,382,0,565,565
5887,100,50,4,3,120,100,391,0,568,568
5878,100,50,4,3,90,100,943,0,455,455
5890,100,50,4,3,150,100,285,0,680,680
5891,100,50,4,3,150,100,318,0,670,670
5894,100,50,4,3,150,100,292,0,675,675
5895,100,50,4,3,150,100,278,0,703,703
5892,100,50,4,3,150,100,396,0,636,636
5893,100,50,4,3,150,100,473,0,624,624
5897,100,50,4,3,180,100,331,0,761,761
5898,100,50,4,3,180,100,312,0,723,723
5902,100,50,4,3,180,100,295,0,770,770
5899,100,50,4,3,180,100,431,0,828,828
5896,100,50,4,3,150,100,560,0,710,710
5868,100,50,4,3,60,100,2756,0,367,367
5903,100,50,4,3,180,100,378,0,788,788
5900,100,50,4,3,180,100,535,0,749,749
5904,100,50,4,3,180,100,367,0,776,776
5905,100,50,6,1,30,100,718,0,339,339
5907,100,50,6,1,30,100,639,0,260,260
5901,100,50,4,3,180,100,661,0,829,829
5911,100,50,6,1,30,100,495,0,270,270
5909,100,50,6,1,30,100,579,0,328,328
5906,100,50,6,1,30,100,747,0,299,299
5914,100,50,6,1,60,100,376,0,390,390
5913,100,50,6,1,60,100,540,0,416,416
5908,100,50,6,1,30,100,920,0,321,321
5915,100,50,6,1,60,100,454,0,458,458
5910,100,50,6,1,30,100,827,0,304,304
5923,100,50,6,1,90,100,205,0,470,470
5925,100,50,6,1,90,100,217,0,495,495
5922,100,50,6,1,90,100,402,0,465,465
5912,100,50,6,1,30,100,1031,0,293,293
5918,100,50,6,1,60,100,575,0,348,348
5920,100,50,6,1,60,100,532,0,355,355
5917,100,50,6,1,60,100,629,0,368,368
5921,100,50,6,1,90,100,512,0,505,505
5919,100,50,6,1,60,100,655,0,381,381
5926,100,50,6,1,90,100,398,0,537,537
5924,100,50,6,1,90,100,480,0,466,466
5929,100,50,6,1,120,100,234,0,574,574
5928,100,50,6,1,90,100,330,0,477,477
5930,100,50,6,1,120,100,240,0,665,665
5916,100,50,6,1,60,100,941,0,418,418
5927,100,50,6,1,90,100,446,0,484,484
5932,100,50,6,1,120,100,275,0,615,615
5931,100,50,6,1,120,100,396,0,605,605
5933,100,50,6,1,120,100,410,0,591,591
5936,100,50,6,1,120,100,317,0,592,592
5934,100,50,6,1,120,100,402,0,632,632
5940,100,50,6,1,150,100,272,0,727,727
5939,100,50,6,1,150,100,287,0,714,714
5942,100,50,6,1,150,100,280,0,725,725
5938,100,50,6,1,150,100,358,0,728,728
5945,100,50,6,1,180,100,186,0,814,814
5944,100,50,6,1,150,100,241,0,763,763
5935,100,50,6,1,120,100,621,0,604,604
5943,100,50,6,1,150,100,382,0,677,677
5941,100,50,6,1,150,100,417,0,726,726
5951,100,50,6,1,180,100,206,0,806,806
5948,100,50,6,1,180,100,262,0,802,802
5937,100,50,6,1,150,100,632,0,695,695
5947,100,50,6,1,180,100,374,0,837,837
5957,100,50,6,2,30,100,315,0,172,172
5946,100,50,6,1,180,100,438,0,823,823
5956,100,50,6,2,30,100,515,0,211,211
5954,100,50,6,2,30,100,619,0,175,175
5958,100,50,6,2,30,100,414,0,195,195
5949,100,50,6,1,180,100,392,0,806,806
5952,100,50,6,1,180,100,338,0,849,849
5953,100,50,6,2,30,100,908,0,167,167
5960,100,50,6,2,30,100,451,0,176,176
5963,100,50,6,2,60,100,355,0,371,371
5950,100,50,6,1,180,100,543,0,833,833
5969,100,50,6,2,90,100,133,0,358,358
5962,100,50,6,2,60,100,444,0,321,321
5964,100,50,6,2,60,100,462,0,319,319
5959,100,50,6,2,30,100,869,0,155,155
5961,100,50,6,2,60,100,585,0,298,298
5968,100,50,6,2,60,100,484,0,340,340
5972,100,50,6,2,90,100,252,0,381,381
5974,100,50,6,2,90,100,227,0,441,441
5965,100,50,6,2,60,100,668,0,331,331
5967,100,50,6,2,60,100,726,0,266,266
5971,100,50,6,2,90,100,402,0,387,387
5966,100,50,6,2,60,100,749,0,328,328
5975,100,50,6,2,90,100,375,0,450,450
5970,100,50,6,2,90,100,474,0,422,422
5973,100,50,6,2,90,100,485,0,443,443
5979,100,50,6,2,120,100,265,0,556,556
5977,100,50,6,2,120,100,282,0,568,568
5978,100,50,6,2,120,100,285,0,564,564
5981,100,50,6,2,120,100,276,0,551,551
5985,100,50,6,2,150,100,248,0,690,690
5987,100,50,6,2,150,100,229,0,723,723
5982,100,50,6,2,120,100,410,0,560,560
5984,100,50,6,2,120,100,369,0,530,530
5989,100,50,6,2,150,100,248,0,716,716
5990,100,50,6,2,150,100,212,0,707,707
5976,100,50,6,2,90,100,805,0,450,450
5986,100,50,6,2,150,100,412,0,691,691
5955,100,50,6,2,30,100,3001,80,127,207
